Rate,Review,Sentiment
4,Present for my dad,positive
5,Easy to use.,very positive
5,Perfect for toddlers,very positive
4,It's worth getting to start off,positive
4,Great Entry Level Tablet,positive
5,Great tablet,very positive
4,Great tablet,positive
5,Great camera,very positive
5,Great for my grandkids,very positive
5,KIndle - amazing,very positive
5,great for reading books,very positive
5,Great tablet for kids,very positive
5,Great tablet for young children,very positive
5,Great Gift,very positive
4,Good item for my granddaughters,positive
2,Eh,negative
5,Wouldn't buy any other brand,very positive
5,Great Tablet,very positive
5,I cherish my kindle it's my window to the world.,very positive
4,Great tablet for children,positive
4,User friendly,positive
5,amazon fire,very positive
5,Great for kids,very positive
4,Does the job,positive
5,Great for my purpose,very positive
4,Great learning tablet for children,positive
2,Kept freezing,negative
4,Good for kids,positive
4,Great for kids,positive
5,Great tablet,very positive
5,Limited but Good,very positive
4,Great Tablet at minimal expense,positive
5,Great starter tablet.,very positive
4,great for kids,positive
5,Great Gift,very positive
5,Great device for a toddler !,very positive
5,Well worth the purchase,very positive
4,Great Tablet,positive
5,Just what I wanted,very positive
3,Great for a kid,neutral
4,Great tablet for internet users,positive
3,"Tablet worked as it should, but...",neutral
5,Great price!,very positive
1,Not user Friendly,very negative
5,Son is happy,very positive
5,Delightful!,very positive
5,Excellent tablet,very positive
5,Great for kids,very positive
4,Does it's job,positive
5,Great gift,very positive
5,Money's Worth,very positive
5,Easy to use for the six year old,very positive
5,The perfect reader,very positive
5,Love it!,very positive
5,Great for kids,very positive
4,great for kids,positive
5,Great device,very positive
3,Good,neutral
4,Good Gift!,positive
5,Great Buy,very positive
4,Good price,positive
5,Great buy,very positive
4,Great for a toddler,positive
5,Good tablet for kids,very positive
4,Great tablet for adults and family,positive
5,Wonderful product for a senior.,very positive
4,Good tablet,positive
3,Ok,neutral
5,Best tablet for kids,very positive
5,Great Alternative to Ipad,very positive
4,Great tablet for the kiddo,positive
4,Great tablet for app gaming,positive
5,Excellent reader,very positive
4,"Alright to do amazon or play games, watch videos",positive
4,tablet for my grandchild,positive
4,Fun learning & entertaining,positive
5,2nd Kindle,very positive
4,Not as good as I thought it would be,positive
5,Perfect gift,very positive
5,Great beginner tablet,very positive
5,Great tablet for my 7 and 5 yr old grandchildren,very positive
5,Great choice for kids!,very positive
5,The Grandkids LOVE It!!!,very positive
5,Fire HD tablets,very positive
5,Great tablet,very positive
4,Grewt for kids,positive
5,Great tablet for kids.,very positive
5,Love it!,very positive
4,Great buy if you read a lot,positive
5,Solid product,very positive
4,my child loves this,positive
4,Good purchase,positive
5,Great,very positive
4,Heard good things about it,positive
5,Great gift,very positive
5,Great for toddlers,very positive
4,Good Tablet With Lots of Features,positive
5,A nice gift for my grandaughter to learn her ABCs,very positive
5,Awesomely safe & Educational,very positive
5,Great product for beginners,very positive
5,Great product,very positive
5,Very happy,very positive
5,Good for toddlers,very positive
5,This is a great product..easy to to use....,very positive
4,Easy to use and sturdy to boot!,positive
5,Great Gift,very positive
4,Gets It Done,positive
4,Basic tablet/reader,positive
5,Great for kids,very positive
1,send back,very negative
5,Wife loved it,very positive
5,Great tablet for children,very positive
4,Reasonably priced,positive
5,childrens kindle,very positive
3,My daughter likes it,neutral
5,Great for my grandkids,very positive
5,Fantastic tablet for simplicity,very positive
5,Easy setup,very positive
4,Excellent Portable Media Device / Backup Tablet,positive
5,Great tablet for normal use,very positive
5,Awesome product,very positive
3,Decent tablet but not high caliber,neutral
5,Love it,very positive
3,tons of limitations,neutral
4,Great starter tablet,positive
2,Not as happy as I thought,negative
5,This is a great tablet for kids,very positive
4,Good tablet for everyday use,positive
4,Small tablet,positive
5,Good device,very positive
4,Great tablet,positive
4,Fun learning & entertaining,positive
4,Easy to use,positive
5,Great value,very positive
4,good tabllet for the money,positive
5,Great tablet,very positive
3,I love it,neutral
5,"Love the Amazon 8"" HD",very positive
4,like the kindle,positive
4,All around great!!,positive
5,awesome kindle,very positive
4,"Good reader, charge lasts forever.",positive
4,my grand daughter loves it,positive
5,Did not read reviews.,very positive
5,Excellent for children!,very positive
5,Works as Intended.,very positive
4,Grewt for kids,positive
5,Great,very positive
5,Great,very positive
5,Fantastic Tablet,very positive
4,For my grandson.,positive
5,Nice tablet for my little girl,very positive
5,Awesome,very positive
5,Great!,very positive
5,Great buy! Kids Love it!,very positive
5,Great device for my grandchildren,very positive
4,Decent tablet for kids,positive
5,Awesome,very positive
5,Son loves it!,very positive
5,Perfect for my grandson,very positive
5,Great first tablet for kids,very positive
5,Perfect for all ages,very positive
4,It's a great deal!,positive
5,Worth it,very positive
5,Great kid tablet,very positive
5,Excellent tablet for little kids,very positive
5,Cute,very positive
5,Great Tablet for the Price,very positive
4,Boy tablet,positive
4,Great investment for kids,positive
5,Just what a 7 year old needs,very positive
3,Good for 4 year old,neutral
3,Kind of complicated,neutral
5,Love the color choice,very positive
4,Easy to get up and going,positive
5,My Kindle,very positive
1,Slow! Don't waste you money!,very negative
5,Great beginner tablet,very positive
5,Great micro card,very positive
5,"Great battery life, very kid friendly",very positive
5,Gives you all it promised,very positive
4,Great to use and handy,positive
5,Amazon Fire kids edition 7 Tablet 16 gb,very positive
3,Difficult to learn how to play some of the games,neutral
5,Great kids tablet,very positive
5,Great Tablet,very positive
5,Perfect. Just what I needed,very positive
5,Great for young kids,very positive
4,Good basic reader,positive
5,Great,very positive
5,My son loves it,very positive
5,"Granddaughter has one , loves it !",very positive
5,Great tablet,very positive
4,Great for kids!,positive
5,The wife loves her new fire tablet,very positive
5,Great tablet,very positive
5,My kids love it,very positive
5,Love it,very positive
5,"Great size, battery is awesome!",very positive
5,Great for kids,very positive
3,Decent Kids Edition,neutral
4,It's good,positive
4,Works well and kid friendly,positive
5,Great tablet for normal use,very positive
5,Was for my wife who loves it,very positive
4,Works well,positive
5,Worth it,very positive
5,Great tablet for beginner,very positive
5,Easy to used..,very positive
5,GREAT TABLET,very positive
5,Great for kids,very positive
5,great gift for kids,very positive
5,Great product,very positive
5,Great Tablet for Kids,very positive
5,Great for road trips!,very positive
5,lAmazon Fire tablet - One of my Best Buy's,very positive
4,Awesome for rough kids,positive
5,great product,very positive
5,Great tablet,very positive
4,Fire Tablet - great for entertainment,positive
5,Great for Kids,very positive
5,Great tablet for children,very positive
4,Durable tablet,positive
5,Outstanding,very positive
5,Great for kids,very positive
4,Wonderful for my granddaughter,positive
5,Grandson,very positive
4,Greater starter for my 2 yr. old grandson,positive
3,amazon fire hd8,neutral
5,"Love it, grandkids took to it immediately",very positive
4,Great for kids,positive
5,best for the younger kids,very positive
2,It's ok,negative
3,Just OK,neutral
5,Kindle,very positive
5,Very educational,very positive
5,Love the touch screen,very positive
5,Easy to use,very positive
5,Great product,very positive
5,Perfectly preloaded,very positive
4,A very good Tablet for kids,positive
5,Great product for the price.,very positive
3,bang for the buck,neutral
5,Good inexpensive tablet,very positive
5,Gift,very positive
4,good,positive
4,great pad for both children and adults,positive
1,I do not like this tablet. Period.,very negative
4,Great tablet,positive
4,Easy to use and handle,positive
5,Great gift!,very positive
5,"Great product, this is our second Fire.",very positive
4,Christmas Gift for Mom,positive
2,My son didn't like it,negative
5,Good,very positive
5,Great Tablet,very positive
5,A big step up from Fire HD7,very positive
4,Excellent,positive
5,Great Multi Use Kindle,very positive
4,Good - But could be much better.,positive
5,Great tablet,very positive
4,Great for the price,positive
5,It's a really good tablet.,very positive
5,Awesome for all ages,very positive
5,Great for beginners,very positive
5,Great for children,very positive
5,Great learning tool for kids,very positive
5,Easy for my 3 year old to use,very positive
5,Great for the price.,very positive
5,Cheap but functional device,very positive
5,Grat toy for children,very positive
5,this was an upgrade,very positive
4,Great tablet,positive
3,Charging Ports,neutral
4,Great Tablet for Kids,positive
5,Excellent tablet for kids,very positive
5,Love my kindle,very positive
4,Great tablet for kids,positive
3,Kiddo LOVES it,neutral
5,My grandson loves it,very positive
5,Great for kids,very positive
4,Nice reader,positive
5,Grat toy for children,very positive
4,Great Cheap Tablet,positive
5,bought for my grandson and he loves it.,very positive
5,Great tablet for a toddler,very positive
5,My son loves it,very positive
5,Great tablet for kids.,very positive
5,Keeps My 2 Year Old Entertained,very positive
4,A very good Tablet for kids,positive
4,Great product,positive
5,Excellent kids tablet,very positive
5,Great gift for My Granddaughter,very positive
5,good for games,very positive
4,Wife likes it,positive
3,Great first tablet for beginners.,neutral
4,Good for convenience,positive
5,Excellent for kids,very positive
5,Perfect for kids,very positive
5,Great,very positive
5,Good ebook,very positive
4,Nice affordable e-reader,positive
1,"less than 120 days, about 100 use. It is toast!",very negative
3,Great for small kids,neutral
4,techy kids will like,positive
5,Great tablet for my 2 yr old !,very positive
5,Great Reader,very positive
4,fire is easy to use.,positive
5,Great for watching movies,very positive
4,great tablet for the kids,positive
5,Great for reading borrowed books.,very positive
5,ganddaughter loves it,very positive
5,Wonderful,very positive
3,Great for the kids... no Google Play Store,neutral
4,Great tablet,positive
5,Tablet for children,very positive
4,Great price on an awesome little tablet,positive
5,My 1 and 3 year olds love it,very positive
5,Great reading tool,very positive
5,Great Tablet for children,very positive
5,Grandkids Activity,very positive
5,Good price excellent reader,very positive
5,A real value,very positive
4,Great entry level e-reader,positive
4,Good kids tablet,positive
5,Perfect tablet for kids,very positive
5,Great Tablet for kids of all ages !,very positive
5,All I needed.,very positive
5,Great for kids,very positive
5,"Works great, glad we bought it.",very positive
5,I enjoy all of the features,very positive
5,great tablet for the price,very positive
4,Appears good but should come with instruction book,positive
5,Great gift for kids,very positive
5,Awesome,very positive
5,This is a great next step tablet for kids.,very positive
5,LOVE MY KINDLE,very positive
5,kids love it,very positive
4,Great for kids!,positive
4,Works great,positive
4,my grandson loves it,positive
4,good learning tool,positive
5,Kids love these,very positive
3,Great for kids,neutral
5,Grandson Loves it!!!!,very positive
4,Great storage,positive
5,Love this tablet,very positive
5,Great tablet,very positive
5,Love My Kindle,very positive
5,Great tablet for young Children,very positive
5,Great for toddlers,very positive
2,so so,negative
4,Well constructed,positive
5,great update,very positive
5,Great Product,very positive
5,Best Buy for Christmas,very positive
4,Great buy,positive
4,Awesome!,positive
5,Great product and service,very positive
5,Liked it so much I bought two!,very positive
5,Good for reading and simple homework.,very positive
5,Great little tablet,very positive
5,Love protective case!,very positive
3,Great for the kids... no Google Play Store,neutral
3,Great bumper,neutral
4,unbeatable price,positive
4,Perfect for Little Techies!,positive
5,Great product,very positive
5,Bought as a Gift,very positive
5,Perfect,very positive
5,Great Tablet,very positive
4,Love a kindle,positive
4,Nice for the kids in the car,positive
5,Great system for my 2 year-old grandchild.,very positive
5,my special needs daughter loves it,very positive
5,really nice,very positive
1,Kindle is overrated,very negative
5,Works great,very positive
5,Good Price great tablet,very positive
4,He likes it...,positive
5,Love it,very positive
5,Great Tablet,very positive
4,My K FIre,positive
1,Confused,very negative
5,"Great, simple, and resonably priced tablet.",very positive
5,Great tablet for my 3 year old daughter,very positive
5,Kids love it,very positive
2,ughhh ok,negative
5,Great tablet for kids,very positive
1,Stay away,very negative
4,Love the response time,positive
5,Easy Setup,very positive
5,Great e reader,very positive
5,good,very positive
5,Great tablet for my grandson,very positive
5,Love my Fire,very positive
4,Great price point,positive
4,Easy to use,positive
5,Great tablet for kids.,very positive
4,Well priced tablet for kids,positive
5,Simple to use,very positive
5,My Kid Loves it,very positive
5,Great tablet for kids,very positive
3,great beginners kids tablet,neutral
5,Awesome tablet for young children,very positive
5,A great table for kids,very positive
5,Worth the money. Very fun for the kids,very positive
5,Great Product,very positive
5,Love it!!!,very positive
5,Very nice tablett,very positive
4,Fire 7 Tablet,positive
4,Pretty good piece of equipment for the kiddos,positive
5,Hells Yeah!!!,very positive
4,Excellent for children,positive
4,Love it for my granddaughter!,positive
4,My 3 year old loves it!,positive
4,Easy to use,positive
5,Nice Product of Kindle begineers,very positive
3,"Does what it says, missing one key feature",neutral
5,Amazon Fire,very positive
5,Great for kids,very positive
5,Excellent tablet forever,very positive
5,Great tablet for my son,very positive
5,Easy to use and perfect for kids,very positive
5,Awesome product,very positive
4,Good tablet for price,positive
4,Switched from Samsung Galaxy Tablet to Fire,positive
5,Perfect for young kids,very positive
5,Great tablet for a 3 year old.,very positive
5,great product,very positive
5,Great tablet for kids,very positive
4,Nice product for the price,positive
5,Good Product,very positive
5,Kid friendly,very positive
5,great tablet,very positive
4,Wonderful for my granddaughter,positive
1,Chronic issue with charging port,very negative
1,Not for kids,very negative
5,very satisfied with it's easy operation,very positive
5,great tablet for a beginner,very positive
5,Excellent Product,very positive
4,granddaughters love it,positive
4,Great for kids,positive
5,Great for kids,very positive
4,Awsome,positive
4,Good kids tablet,positive
5,Wife Loves it,very positive
5,Great for kids,very positive
5,Another Table Replacement!,very positive
1,Terrible,very negative
5,Great,very positive
5,Best purchase for 4 yr old,very positive
5,Great for keeping kids entertained,very positive
5,Ease of use,very positive
5,Great gift for age 5.,very positive
2,Kid's Kindle,negative
5,Great for 7 year old,very positive
3,Reading device,neutral
5,Great Product,very positive
1,Crashed after update,very negative
5,Great,very positive
5,Simple and easy to read,very positive
4,good product,positive
3,Good tablet for amazon users,neutral
5,Great tablet for a two yr old,very positive
5,Excellent,very positive
5,"Great tablet, not for the power user",very positive
4,Kids love it,positive
5,Amazing,very positive
5,Great tablet for elementary schoolers!,very positive
5,Great Bluetooth device for audible books,very positive
5,AWESOME,very positive
3,Kindle HD,neutral
4,Great for kids,positive
5,Great kindle,very positive
4,mostly great,positive
5,Great e-reader for beginners,very positive
5,Nice reading device,very positive
5,Great tablet for young children,very positive
5,Love it,very positive
5,Just what I wanted,very positive
5,kids kindle,very positive
5,love it,very positive
4,Nice starter tablet for my nephew.,positive
5,Great,very positive
4,Great for kids,positive
5,It was a gift for my daughter...,very positive
5,Loved it,very positive
5,Best gift for my kid,very positive
4,Great tablet,positive
5,Kids view great for toddlers,very positive
5,Kid Tablet,very positive
5,Love my kindle,very positive
4,Child Kindle Review,positive
5,Love it,very positive
5,Great Kids Tablet,very positive
4,Gift For Son,positive
5,Grandson loves,very positive
4,ease of use,positive
4,great tv for a guest room,positive
3,kindle kids fire,neutral
5,"Nice item, great price",very positive
5,Great producr,very positive
4,Kid Entertaining,positive
1,Don't like...too hard to download other apps,very negative
5,Very happy,very positive
4,Great for entertainment,positive
5,1st time user,very positive
5,My three year old loves it,very positive
5,Perfect,very positive
3,Feels cheap,neutral
4,Decent tablet for younger kids,positive
5,KID FRIENDLY TABLET,very positive
5,Excellent,very positive
5,Great tablet for beginners,very positive
5,Great Tablet,very positive
5,Love this thing,very positive
4,Good tablet.,positive
5,Great kids tablet..hours of fun and education,very positive
5,Great Little Tablet,very positive
5,Handy size tablet,very positive
5,Fun Product!,very positive
5,Great tablet,very positive
4,Very good Kindle for the price.,positive
5,very good value,very positive
4,great tab for kids,positive
5,Perfect for my uses and can't beat the price,very positive
4,Yes,positive
5,Great for kids,very positive
4,Daughter loves it,positive
5,Better and Better,very positive
5,Great for new user,very positive
4,great kids tablet,positive
5,Great Device for Kids to Learn,very positive
5,Love my Fire!,very positive
4,Kids friendly,positive
5,Great tablet for kids.,very positive
5,Love It,very positive
5,Awesome Kid's Tablet,very positive
4,Bought it for grandson and he loves it,positive
4,I love my kindle !,positive
3,Not as good as before,neutral
5,My 2 yr old granddaughter loves it.,very positive
3,Good First Tablet,neutral
5,Great tablet for toddlers,very positive
4,Great for kids,positive
5,Great for kids,very positive
4,Excellent for reading books.,positive
5,Great product and service,very positive
5,Very versatile,very positive
5,Great Tablet for kids,very positive
5,Great price!,very positive
5,Great educational tool for kids,very positive
3,"cheap, easy, slow",neutral
5,Great tablet,very positive
5,Great device for reading and playing games.,very positive
5,Love it!,very positive
4,She loves it!,positive
5,great tablet for children,very positive
5,Great for kids,very positive
5,The best tablet for kids,very positive
5,Awesome,very positive
5,great tablet for daily usage,very positive
5,A great deal on a Kindle!,very positive
5,Fantastic!!,very positive
5,Great for kids!,very positive
5,Excellent tablet for children,very positive
4,Great,positive
4,Amazon Fire 7 tablet 16gb,positive
5,good,very positive
5,great for kids,very positive
5,Wonderful buy for my grandson!,very positive
4,Awesome,positive
4,Great Tablet for Kids,positive
4,Great tablet for kids,positive
4,Great,positive
5,Great kids tablet,very positive
5,A must have for book lovers,very positive
5,Easy to use,very positive
5,Fun for kids,very positive
4,Great. But...,positive
3,Good for nights out,neutral
5,Great product for the price!,very positive
2,Its gd if you like amazon,negative
4,Great protective cover,positive
5,I like it.,very positive
5,AWESOME SAUCE,very positive
4,Great for your child,positive
5,Great product!,very positive
5,"Perfect tablet for my kids, nephew and nieces.",very positive
5,Great Tablet for young child,very positive
4,Simple tablet,positive
5,Great tablet for young children,very positive
2,Good for kids,negative
4,Great Tablet for Kids,positive
5,Easy and simple,very positive
5,Great tablet!!,very positive
5,Love it,very positive
5,Grandchildren love it!,very positive
5,Great tablet,very positive
4,Great deal,positive
5,Great gift!!!,very positive
5,Kids love it!,very positive
5,My Grand daughter enjoys it she is 6,very positive
5,Kids love it!,very positive
4,Great for Kids and Adults too,positive
4,Good Value,positive
4,Great,positive
5,Pleased with my Kindle,very positive
3,"Does what it says, missing one key feature",neutral
5,Great tablet for kids!,very positive
4,Fun games for little ones,positive
5,My wife loves it,very positive
5,Fantastic!!,very positive
4,"So far, no negative comments.....",positive
5,Great book for reading,very positive
5,Great starter tablet.,very positive
4,Still learning to use it.,positive
5,Great for young children,very positive
4,Kids tablet,positive
5,Great for the kids,very positive
5,Great for kids,very positive
5,"Nice tablet for kids, case is great protection",very positive
5,We love the books that you can read.,very positive
5,Great Tablet For 2 Year Old,very positive
5,Best gift for the wife ever.,very positive
5,My Lifesaver,very positive
5,Great!,very positive
5,Great Tablet,very positive
5,awesome tablet.,very positive
5,Great tablet at a good price,very positive
2,POOR QUALITY,negative
5,For my daughter,very positive
3,Amazon,neutral
4,Slight learning curve but nice tablet,positive
5,Great inexpensive tablet,very positive
5,Great E-Reader,very positive
5,Awesome Tablet for Kids,very positive
5,Great tablet!,very positive
5,great upgrade,very positive
4,Great for Kids,positive
5,Great for kids,very positive
5,Great tablet for the little ones,very positive
5,Good ebook,very positive
5,Good tablet for kids,very positive
5,Lovely Tablet,very positive
4,great for little kids,positive
5,Love the Fire,very positive
4,Excellent product for the money.,positive
5,Perfect for Kids!!,very positive
4,Not a bad tablet,positive
4,mostly great,positive
4,Best tablet for our needs,positive
4,Work,positive
3,Kids 1st tablet approved,neutral
5,Love it,very positive
4,Pretty solid for the price,positive
4,My 6 year old loves it,positive
5,Kid Friendly!!!,very positive
4,Good for kids,positive
4,Great tech toy for kids!,positive
4,Great Tablet,positive
1,Disappointed,very negative
5,"Great images, clear text",very positive
4,Pretty good for the price,positive
5,Nice for kids,very positive
5,Great for Kids,very positive
5,Kids love it,very positive
4,great reader,positive
5,Great tablet!,very positive
5,Great for kids,very positive
5,My 4 year old love it!,very positive
4,Great camera for a beginner,positive
5,Great tablet for kids,very positive
5,Excellent product,very positive
5,Very happy with it.,very positive
5,Great tablet for a child,very positive
4,"Not fancy, but it will get the job done",positive
3,Came defective,neutral
5,Great tablet,very positive
5,great product,very positive
4,Good for my Toddler,positive
5,Product Made for Kids and Adults alike,very positive
5,Great computer for gamer,very positive
5,Tablet for my son,very positive
3,Okay,neutral
5,Loving It,very positive
5,Great tablet for a great price,very positive
5,My grandson loves it,very positive
5,My daughter loves it!,very positive
4,Great tablet except...,positive
5,Great for children!,very positive
5,Awesome!!!,very positive
4,Son loves it,positive
5,Significantly improved,very positive
5,Great tablet for kids,very positive
5,5 out of 5,very positive
5,Good product,very positive
5,great product and service,very positive
4,Great size and quality,positive
5,Great product!,very positive
4,Easy to use,positive
5,easy to use,very positive
5,Great product,very positive
5,Easy enough for Grandpa,very positive
5,many features and easy to use,very positive
5,Great,very positive
5,Not perfect but excellent,very positive
4,Perfect tablet for the Littles,positive
3,Good Reader,neutral
5,Best tablet on the market,very positive
4,nice,positive
4,Good for Kids,positive
5,Great tablet for children.,very positive
5,Great for kids,very positive
5,Good for kids ages 6 to 10,very positive
5,easy,very positive
3,Good tablet 4 kids,neutral
5,good for my teenager,very positive
5,Love the product,very positive
5,Great product,very positive
4,Good tablet for basic purposes,positive
5,wonderful,very positive
5,great tablet for kids,very positive
4,It's great but you need to pay extra for ad free,positive
4,Reasonably priced,positive
5,Easy to use!,very positive
5,I love it!,very positive
5,Nice tablet for a kid,very positive
5,Great light wight,very positive
5,great tablet,very positive
4,great tablet for begginer,positive
4,Great tablet,positive
5,Love it,very positive
4,Great beginner tablet,positive
5,Best tablet out there for kids!!,very positive
5,Very awesome!,very positive
5,Wouldn't buy any other brand,very positive
3,Can it be used with the library?,neutral
5,Great tablet at a good price,very positive
4,Good experience & customer service,positive
5,Not just a toy,very positive
4,Great tablet for kids,positive
4,Great for kids,positive
5,Perfect for preschooler,very positive
5,Excellent budget tablet,very positive
4,Perfect for Beginners...,positive
4,my child loves this,positive
5,Great for kids,very positive
5,Perfect for kids,very positive
4,Great for kids,positive
4,Great for younger children,positive
5,Excellent Product For The Price,very positive
5,"great toy and they can't tear it apart, fast S&H",very positive
4,Beautiful design,positive
5,excellent,very positive
3,Good for beginners,neutral
4,Good for what I use it for,positive
5,Great item for grandson's,very positive
5,Great e reader,very positive
5,Amazon - Fire Kids Edition,very positive
5,Grandson's Birthday Gift,very positive
4,Good for kids,positive
5,Excellent product,very positive
4,Very durable,positive
5,Good size,very positive
5,Great kids tablet,very positive
5,Great tablet,very positive
5,I purchased the item for my grandchild.,very positive
4,Bought for grandsons,positive
4,good product,positive
5,This is my new baby,very positive
5,Great kids tablet,very positive
5,Excellent,very positive
5,Good for the price,very positive
4,Great kendal,positive
5,Perfect. Just what I needed,very positive
4,Great little tablet if you dont need HD resolution,positive
4,My grand daughter loves it. She says my computer.,positive
5,Wonderful tablet at a price that can't be beat,very positive
5,Has all I need,very positive
5,Great tablet for kids,very positive
5,Great tablet for my 4 year old grandson,very positive
5,Love it,very positive
4,Grand niece loves it,positive
5,I like it!,very positive
5,I love the watch,very positive
5,Kindle,very positive
5,Easy to use for young children,very positive
5,Great for children,very positive
4,Great for the price,positive
5,Love it!!!,very positive
5,Fire kids edition,very positive
4,Really great,positive
5,Nice tablet so far,very positive
5,Awesome tablet,very positive
5,It's a Hit!,very positive
5,Great buy! Kids Love it!,very positive
5,Great tablet!!!,very positive
5,Love it,very positive
5,Great tablet for the price,very positive
4,Good little tablet,positive
4,Good tablet.,positive
5,Great tablet/reader,very positive
4,Family Tablet,positive
5,Great for kids,very positive
3,Not as good as I'd hoped,neutral
5,Great tablet for a child,very positive
5,Great tablet for kids,very positive
5,Such a great purchase,very positive
5,Kids love it,very positive
5,expanded storage,very positive
5,I’ve read more this week than ever before,very positive
5,Best purchase ever,very positive
5,Light and long lasting battery,very positive
4,Great tablet,positive
5,Love the product,very positive
5,High-quality inexpensive tablet,very positive
4,Great tablet,positive
5,Light weight and clear screen!,very positive
5,Educational,very positive
4,Tablet,positive
3,ok tablet for a small child,neutral
4,Great tablet for toddlers.,positive
5,Great tablet,very positive
5,Tablet for kid,very positive
5,Excellent parental settings,very positive
5,Great for kids!,very positive
5,Amazon Fire 7!,very positive
5,Great product,very positive
5,Great gift,very positive
4,Great,positive
5,Kids tablet,very positive
5,Nice tablet,very positive
5,"Great battery life, very kid friendly",very positive
5,Great tablet for a toddler,very positive
5,Great for reading!,very positive
4,Easy reader,positive
4,Works well and kid friendly,positive
5,Love kindle,very positive
5,Great gaming device,very positive
4,Good for 5 &up,positive
5,Great for smaller children,very positive
4,Great tablet,positive
4,Good tablet for infants,positive
5,Great for summer get aways,very positive
5,Limited but Good,very positive
4,Decent tablet for the money,positive
5,Great kindle for kids,very positive
4,GRANDKIDS LOVED IT,positive
4,Great gift for my Grandmother!,positive
4,Perfect for my grandbabies,positive
4,Great Starter Tablet for Kids,positive
2,Not good,negative
2,Disappointed doesn't play Netflix,negative
5,Great first tablet,very positive
5,Great Tablet for anyone.,very positive
5,Good selection.,very positive
4,Great product,positive
5,Small without audio,very positive
5,Great up grade from the kindle 6,very positive
5,Great,very positive
5,Awesome fun for toddlers and older,very positive
5,Great eReader,very positive
5,Wonderful for kids,very positive
5,Great 4 kids,very positive
5,Good idea,very positive
5,Great kindle,very positive
5,Much better than previous generation,very positive
4,Great Tablet for Kids,positive
5,great,very positive
5,Works great my grandson loves it,very positive
5,Good product,very positive
5,Tablet,very positive
4,Great for a 4 yearold,positive
4,Great,positive
4,my son loves it,positive
5,Great for a 2 year old,very positive
5,GREAT TABLET,very positive
5,Perfect for kids,very positive
4,"Cute, but not user friendly",positive
5,very good product and service.,very positive
5,Wonderful,very positive
5,Great for kids!,very positive
2,Not what I need.,negative
4,great tablet for my 5 year old grandson,positive
5,Great tablet for the price,very positive
5,Great for kids.,very positive
5,Kindle Fire,very positive
5,"Came in for a charger, bought a new phone - G7",very positive
5,Great tablet for a toddler,very positive
5,Awesome!,very positive
5,Kindle Fire,very positive
5,My 2 year old can even navigate this!,very positive
5,Great starter tablet,very positive
5,my 4 year old loves it!,very positive
5,Great product at great price.,very positive
4,My order,positive
5,Great buy,very positive
5,A good tablet for this price..,very positive
4,Kindle,positive
5,Love it,very positive
5,Got Grandsons?,very positive
5,Best tablet for kids,very positive
5,Great learning and developmental tool.,very positive
2,Lots of problems. Want my old one back,negative
5,Very durable!,very positive
4,Good tablet for kids.,positive
4,Nice Kindle!,positive
5,Great Tablet for children,very positive
5,my Kids love them,very positive
4,Is a great gift for the kids.,positive
4,Great price and size,positive
4,Good for kids,positive
5,Great buy,very positive
4,My 3 year old loves it!,positive
5,Perfect,very positive
4,poor photo quality,positive
4,Great reading device,positive
4,My grandson loves it..,positive
5,great for kids,very positive
5,nice little tablet,very positive
4,Perfect for kids,positive
4,Gift,positive
5,Great for reading on the go,very positive
5,Love this kids tablet,very positive
5,"Nice tablet, simple to use",very positive
5,Great Tablet,very positive
5,great table for a child to begin witturdy,very positive
5,Great Gift!,very positive
4,Good for small kids,positive
5,Kids Amazon Fire Tablet,very positive
5,Good beginners reader,very positive
3,"Decent, does the job",neutral
5,Great for small kids,very positive
5,Sturdy tablet,very positive
5,very durable,very positive
4,bloaaattted,positive
5,Great Tech!,very positive
5,Gift for my daughter,very positive
5,Alexa is great,very positive
2,It's Ok,negative
5,Easy small decent sound,very positive
5,Great Amazon tap,very positive
5,"Full Size, yet portable",very positive
3,"Alexa works good, but...",neutral
4,Solid Bluetooth Speaker,positive
5,Excellent Product,very positive
4,Good but setup to enable voice control only,positive
5,Kids love it!,very positive
4,so far so good,positive
5,Cool thing,very positive
5,You want this one!,very positive
5,Good Speaker for good price,very positive
4,Great product but requires Amazon membership...,positive
5,"As a Prime member, this is ideal for me",very positive
4,VERY PORTABLE,positive
5,another one...,very positive
5,It has so many uses and performs well.,very positive
5,great for listening to prime music,very positive
5,Portable and great sound!,very positive
5,Great sound!,very positive
5,Love it,very positive
5,Nice Product,very positive
4,gift,positive
5,Great addition to the Echo,very positive
4,"Not a bad product, but the button is annoying...",positive
4,Extremely enjoyable speaker with decent sound,positive
5,We love this lil thing!!!,very positive
5,Amazon Tap,very positive
5,AMAZON TAP Best Portable Tech item of the Season!,very positive
1,"terrible product,bad voice quality",very negative
5,Much more then a speaker,very positive
4,Pretty Good for a Beginner,positive
5,Amazon tap,very positive
4,Great Gift,positive
5,Tap,very positive
5,Fun and amazing!,very positive
3,Tap - Fills a Gap That Didn't Need Filling,neutral
5,Tap That?,very positive
5,Great for portability.,very positive
4,Tired,positive
2,Okay!?,negative
5,amazon tap,very positive
5,Great Product,very positive
4,Amazon Tap,positive
4,great,positive
5,Love it,very positive
5,Great sound,very positive
4,tap tap tappy,positive
5,Great and a lot of fun,very positive
5,Great device to control the home,very positive
5,Fun Product,very positive
3,Rarely gives a good answer,neutral
5,AWESOME,very positive
