Rate,Comment,Sentiment
5,Superub phoneREAD MORE,very positive
4,Nice 1READ MORE,positive
5,Nice phoneREAD MORE,very positive
5,Great Phone. Must Buy!READ MORE,very positive
5,Very good productREAD MORE,very positive
5,"Great performance, the best camera at this price range, battery is decent but with heavy use you will need to charge once in a dayREAD MORE",very positive
5,Best iphone under budget...READ MORE,very positive
5,"Much premium than expected, everyone complains about battery but this is perfect for my regular usageREAD MORE",very positive
5,Good no comparison with camera and performance. It was opREAD MORE,very positive
5,Super phone my 1st iPhone love itREAD MORE,very positive
5,"Good, but not cost efficientREAD MORE",very positive
5,Satisfied READ MORE,very positive
5,BestREAD MORE,very positive
5,Handy oneREAD MORE,very positive
5,"the best phone anyone can have. small abd powerful, battery is not that bad, it lasts 24 hours ,still 30 pc remains. i dont use much btw for mediaREAD MORE",very positive
4,Earphone jack and a better battery life are things which would have made the phone absolutely great other wise also would call the product a decent one.READ MORE,positive
5,Amazing clicks.....READ MORE,very positive
5,Good looking  black is best colourREAD MORE,very positive
5,Best purchase everREAD MORE,very positive
4,Good prodcutREAD MORE,positive
5,amazing and battery performance doesnt be better but coolREAD MORE,very positive
5,Awesome phone in budgetREAD MORE,very positive
5,Best in 2021 ......loved the phone i wanted red but it was not availableREAD MORE,very positive
5,Awsome iphone love dis phone READ MORE,very positive
5,Loved itREAD MORE,very positive
5,BEST PHONE EVER!!READ MORE,very positive
5,Nice products amazing camera just buy itREAD MORE,very positive
5,this phone is just perfectREAD MORE,very positive
3,"Product not contained charger, happy with productREAD MORE",neutral
5,Yeah goodREAD MORE,very positive
1,NiceREAD MORE,very negative
1,Please do not buy any product from flipkart....i did not liked this product so I requested to flipkart to return this product but they are not even entertaining. Worst experienceREAD MORE,very negative
5,GoodREAD MORE,very positive
5,goodREAD MORE,very positive
5,SexyREAD MORE,very positive
4,Great purchase!READ MORE,positive
5,Value for moneyREAD MORE,very positive
5,Great product with great looks and performanceREAD MORE,very positive
5,"Worth your money. Thanks to flipkart, I could get my first iPhone. Wonderful service. Keep it up.READ MORE",very positive
3,Ok value for moneyREAD MORE,neutral
4,SuperbREAD MORE,positive
5,Its best and sleek phone to use wid small screen phoneREAD MORE,very positive
5,Best performance in small size READ MORE,very positive
4,Valve For MoneyREAD MORE,positive
5,Nice phone READ MORE,very positive
5,"Best deal ever... Got all accessories including earpods battery backup is quite impressive as compare to other.Super product, best for new users.READ MORE",very positive
5,Simply superbREAD MORE,very positive
5,AwesomeREAD MORE,very positive
5,Really good oneREAD MORE,very positive
4,Best phone in budget Apple had did the best mobile in budget and kidney is safeREAD MORE,positive
3,I really loved this mobile because good build quality and user experience. cons are:Battery quickly drained Facing some heating problem while playing videos continuously 1 hr  ExpensiveREAD MORE,neutral
5,StylishREAD MORE,very positive
3,Fully satisfiedREAD MORE,neutral
5,GoodREAD MORE,very positive
3,Charging capable is not that impressive along with the battery capacityREAD MORE,neutral
5,"Excellent phone with very good performance A13 Bionic really best ,Camera quality is awesome, battery is average .READ MORE",very positive
5,i loved itREAD MORE,very positive
5,Phone works great.. Camera awesome.. Value for moneyREAD MORE,very positive
4,Nice cameraREAD MORE,positive
5,"It's value for money for people who want sleek and handy device and do not necessarily need a very high definition camera setup. With the new processor, it's the best replacement for iphone 7 which ruled the market for many yearsREAD MORE",very positive
1,Bateery is vrry poor qualityREAD MORE,very negative
5,Nice i loved itREAD MORE,very positive
5,Best phone best camera best volumeREAD MORE,very positive
5,Good quality but without charger battery standby 6-8 hoursREAD MORE,very positive
5,Noice deal....READ MORE,very positive
5,Very powerful and compact. I love itREAD MORE,very positive
3,OkREAD MORE,neutral
5,Awesome productREAD MORE,very positive
4,All good except battery.READ MORE,positive
5,Nice product Apple is best phone camera quality best value for money READ MORE,very positive
5,"This is my first apple product,I am hardcore android user,previously I used onplus6t,but I am very much impressed with apple.at se2020 very much handy,display good,and security of the apple just awesome.Canara quality decent,battery backup was ok,I am not gamer,so my phone was running smooth.READ MORE",very positive
5,Battery is enough for a daily use. Small in size still powerhouse. That's the uspREAD MORE,very positive
5,Good product READ MORE,very positive
5,Best phone in performance and battery and budget phone.READ MORE,very positive
4,Good productREAD MORE,positive
5,"Amazing phone battery little less , But u can but between 25k to 30kREAD MORE",very positive
4,"In the box charger & headphones is missing.  Dont know why a brand like Apple do such kind of harasment with customers. Though I gave 4 stars rating only bcoz of the phones performance, camera , built quality and features which is outstanding. Moreover performance wise it is as strong as iphone 11 pro , as both of them have A13 bionic chipset which is amazing.READ MORE",positive
5,Good...READ MORE,very positive
4,GoodREAD MORE,positive
5,Super cameraREAD MORE,very positive
5,This is my first iphone & I m very happy to use it.I have ordered red colour which is give best look of this phone.Value for money.HandyExcellent performance.Super speed.Good caneraSuper processorHey Sieri work excellent.READ MORE,very positive
5,It was amazing experience to use AppleREAD MORE,very positive
5,Awesome at this price...READ MORE,very positive
5,AwsomeREAD MORE,very positive
5,Using it for 7-8 days  satisfied by the phoneREAD MORE,very positive
5,Suprb handset...READ MORE,very positive
4,Average..very low battery back-up.READ MORE,positive
5,Small yet powerful. Slim and compact in size.READ MORE,very positive
4,Except Battery Backup ever thing is fine.READ MORE,positive
5,"Superb!! A very powered efficient smartphone in a small cabinet. Battery backup is the only issue, or else  FLAWLESS.READ MORE",very positive
5,I really loved the customer support of flipkart for these kinds of costly products. Everyone was recommending me to buy such costly things offline you may stuck into a fraud. But really enjoyed buying it from flipkart and from delivery speed to customer support everything is just awesome.READ MORE,very positive
4,The phone best if you need a compact phone Rating 4 because battery life should be better...READ MORE,positive
5,Amazing phoneREAD MORE,very positive
5,Verry good READ MORE,very positive
1,Waste of money no charging adaptor no earphone don't buy please don't buy don't buy don't buyREAD MORE,very negative
5,SuperREAD MORE,very positive
5,Its a nice sleek phone and it is definitely value for moneyREAD MORE,very positive
5,"want to get an iPhone and not spend so much, this is the phone to go for. Tech inside is up to date also. Go for it!READ MORE",very positive
4,The device is superb.It has a good performance and a nice display.its very easy to carry and it is a handy type. The main problem is with its battery.Battery life is not so good.If you are a normal user then you can go with it.....MOODESHHH .........READ MORE,positive
5,AwsomeREAD MORE,very positive
4,Mobile and everything is good. Display size is small better to increase edge type. Also battery performance is low. Camera quality is good. Ill give 3.5 RatingREAD MORE,positive
4,NICEREAD MORE,positive
5,NiceREAD MORE,very positive
5,wowREAD MORE,very positive
5,wowREAD MORE,very positive
3,The battery is in very poor performance..READ MORE,neutral
3,This phone look and display is good but smallI didnt get adapter and headset just the iPhone and charging cable as how it is specified but compare to cost they must provide adapter at least.So make sure you have to order adapter as well.Battery is very very poor. Didnt expect this from Apple.One big mistake I purchased 64GB and there is no addon memory card slot so if you are buying this phone must buy 128GB at least because after you install apps you will be short of memory space.Go...READ MORE,neutral
5,Super mobileREAD MORE,very positive
5,Just one thing to sayAPPLE =AWESOME Got it for Rs 26k in a sale Value for money at that priceWill receive software updates for 5 yrsREAD MORE,very positive
5,The best..READ MORE,very positive
5,Its lit. ThanksREAD MORE,very positive
4,satisfied purchase from this phoneREAD MORE,positive
5,Good Camera & Hardware at reasonable price point.Super fast Delivery by Flipkart Received next dayCamera Quality is great.Battery life is not goodOverall a good phone for users who like compact sizeREAD MORE,very positive
3,GudREAD MORE,neutral
5,GoodREAD MORE,very positive
5,Awesome Purchase from Flipkart... READ MORE,very positive
5,New to Apple Family. So excitedREAD MORE,very positive
5,Nice READ MORE,very positive
4,No charge adaptor.READ MORE,positive
5,Most compact phone with great performance. Power pack device.READ MORE,very positive
5,Superb i loved it so muchREAD MORE,very positive
5,Every single thing related to phone is awesome. But could have been more carefull packing. Dalivery was delayed.READ MORE,very positive
5,"Battery  life very good and processer is very good, comparing with iPhone XR , but size look like a iPhone 6s READ MORE",very positive
5,GoodREAD MORE,very positive
5,Delivery was very fast before 18 hours without any extra charges.READ MORE,very positive
4,"In love with it overall performance wise its is soo good i ordered it for my dad who is a normal userr. A13 bionic is the main thing in this for why i bought this pretty one to my homeOnly disappointed with the battery. Overall camera,performance are good READ MORE",positive
2,"very bad product ,due to low battrey lifeREAD MORE",negative
5,HappyREAD MORE,very positive
5,Great phone. Just owsomeREAD MORE,very positive
5,Very niceREAD MORE,very positive
2,Mobile packing by Flipkart is very disappointed to me... dont taken minimum precautions to pack the mobile ... very very bad to receive valuable thing with poor packing...READ MORE,negative
5,"Nice phone, great price.READ MORE",very positive
5,Best phone . very good facility provided by FlipkartREAD MORE,very positive
5,Not badREAD MORE,very positive
5,Good Hands compatible mobileREAD MORE,very positive
5,"This phone is For those who prefer small compact phones. It  has the A13 chip, giving it the CPU horsepower of the current iPhone 11 seriesREAD MORE",very positive
5,Small and very handy And the performance of the phone is awesomeREAD MORE,very positive
5,The product was good and the battery performance poorREAD MORE,very positive
5,ExcellentREAD MORE,very positive
5,Good to use as a s secondary phone.READ MORE,very positive
5,"Compact and easy to use, and product is value for moneyREAD MORE",very positive
5,SuperbREAD MORE,very positive
1,Cheep filpkartREAD MORE,very negative
5,Beast in mini sizeREAD MORE,very positive
3,Battery life poorREAD MORE,neutral
4,Nice mobile with comfortable in handsREAD MORE,positive
5,Good PhoneREAD MORE,very positive
4,"Its perfectly working and sturdy, camera is very good and for casual users battery is fineREAD MORE",positive
5,Thanks flipkartREAD MORE,very positive
5,"So I got this in BBD sale for a little less than 25K. And it's worth every penny!!! Performance, camera, build quality!! Everything is amazing! Especially for a price of 25000 this was the best catch!READ MORE",very positive
4,Simply superREAD MORE,positive
5,Got this during the big billion sale. Totally worth the priceREAD MORE,very positive
5,GoodREAD MORE,very positive
5,GoidREAD MORE,very positive
5,nice phoneREAD MORE,very positive
5,It's unbelievableREAD MORE,very positive
5,"Reviewing after couple of days of usage, The phone is very capable of doing any heavy work.It is a good budget level iPhone. And the battery lasts three fourth of the day with frequent usage, and a full day on regular usage(normal usage). You can compare it with one Android 4000 mah battery. There is no lag in performance, if you shift from Android to iOS then you will feel the roughness in Android and the smoothness in in iOS. And what to say about camera it is the best.READ MORE",very positive
5,REALLY NICEREAD MORE,very positive
5,NiceREAD MORE,very positive
5,Excellent as expectedREAD MORE,very positive
1,good for general use and handy to useREAD MORE,very negative
5,Just owsm .......READ MORE,very positive
4,Phone is awesomeREAD MORE,positive
5,Nice productREAD MORE,very positive
5,Very very nice product but weak about battery backupREAD MORE,very positive
5,Go for it..READ MORE,very positive
5,Apple is the bestREAD MORE,very positive
4,Worth of moneyREAD MORE,positive
5,"This phone is awesome,if someone wants iphone and also in budget so they should go for iphone se ....amazing mobile phone and great features but every face has two sides its only demerit its batterybackup however,gradually we used to it READ MORE",very positive
5,Best phoneREAD MORE,very positive
5,superb .....i bought first time i phone n i fall in love withthis phone ...........READ MORE,very positive
4,Very fast delivery and great priceREAD MORE,positive
5,Nice productREAD MORE,very positive
4,"Awesome,,,READ MORE",positive
5,Budget phone and nice phoneREAD MORE,very positive
5,goodREAD MORE,very positive
4,GoodREAD MORE,positive
5,Extremely value for money Bought it when it was launched so got the charger and earphones tooREAD MORE,very positive
5,Good product but not included adapter in the boxREAD MORE,very positive
5,ExcellentREAD MORE,very positive
4,niceREAD MORE,positive
5,Excellent phone for performance camera and conpact phone i love itREAD MORE,very positive
5,Simple phone with Monster PerformanceREAD MORE,very positive
5,Good as expected READ MORE,very positive
5,Awesome productREAD MORE,very positive
5,PerfectREAD MORE,very positive
3,Only a brand nothing else is good.READ MORE,neutral
5,Good for small pocketREAD MORE,very positive
4,Amazing machineREAD MORE,positive
5,Value for moneyREAD MORE,very positive
5,NiceREAD MORE,very positive
5,GoodREAD MORE,very positive
4,Good product READ MORE,positive
5,Just go for itREAD MORE,very positive
5,Best camera phone under 30kREAD MORE,very positive
5,BestREAD MORE,very positive
5,This is truly a budget varient.READ MORE,very positive
5,Amazing qualityREAD MORE,very positive
4,Better for this price simply go itREAD MORE,positive
3,"So bad performance off batery,and iphone hit fastREAD MORE",neutral
1,I'm Very disappointed with Flipkart service...I didn't get any charger or airpods in the box..Nd they don't call back me...totally fraud..guys don't buy any product from Flipkart...they say something and they do something...cheap serviceREAD MORE,very negative
5,My 1st I phone.. MassREAD MORE,very positive
1,"No OTP to deliver such amount package , Than , Mobile Had no Seal at all , Just a Polythene rapingREAD MORE",very negative
5,Nice product...READ MORE,very positive
5,Value of spending moneyREAD MORE,very positive
5,It's an iPhone. No other commentsREAD MORE,very positive
5,"This is best in price phone by Apple. It never lags. Fastest in its kind. Only issue is battery. But with this sleek design and all these features if I need to charge the device twice a day thats worth doing.With awesome camera quality and additional feature of qi wireless charging. It again rock.So, if u get the device at good price. Dont let it go.Great choice.READ MORE",very positive
4,Battery is too week rest is all goodREAD MORE,positive
5,Awesome phone for iPhone loversREAD MORE,very positive
5,"Amazing iPhone at this price. Bought it for my mother, she is happy with the upgrade from iPhone SE 1st Gen.READ MORE",very positive
5,Amazing phone with great features. The best iPhone at this price range.READ MORE,very positive
5,Size is small but performance is next levelREAD MORE,very positive
5,Such an amazing phone . I am in love with iPhone SE.READ MORE,very positive
5,NiceREAD MORE,very positive
4,BEST PERFORMENCEREAD MORE,positive
5,Amazing product with amazing performance READ MORE,very positive
5,Awesome phone.READ MORE,very positive
5,Sad part is charger.we don't get charger apart from that everything is nice.READ MORE,very positive
5,NiceREAD MORE,very positive
4,Good phoneREAD MORE,positive
3,Battery is the main issueREAD MORE,neutral
5,Coustomar Care we good sportREAD MORE,very positive
4,NiceREAD MORE,positive
3,Exchange was a painREAD MORE,neutral
5,"Nice decision by Apple. Product is simply superb. Display, camera n battery works superiorly. Lightening fast.Awesome product READ MORE",very positive
5,Great purchase Apple  is always the bestREAD MORE,very positive
5,The phone is super smooth.. with best camera but does not do good jod in low light.Rest I am happy!!READ MORE,very positive
5,Good OneREAD MORE,very positive
1,Not workingREAD MORE,very negative
4,Genuine product to buy!READ MORE,positive
5,its very good phone. Only issue with battery rest of all fineREAD MORE,very positive
5,"Excellent purchase. I wished for a iPhone since long time and finally I purchased one. Camera, speakers, performance.... everything is excellent. It's screen mirroring is in different level and it has more capability compare to android. You can even mirror jiotv and airtel extreme with it which is impossible in android It's the bestREAD MORE",very positive
4,Compact and handy Jbattery backup is lesser value for moneyREAD MORE,positive
4,"It's a nice product...Apple always satisfies their customers.But the box doesn't contain headset & charger,I didn't expect this from such a big company...it's very difficult to purchase it's accessories separately...READ MORE",positive
4,Retina display is looks good easy to handle with one hand.Feel premium but outdated due to very small screen size.Poor battery but there is apple magic alive most of the day if no games.best Software n security support.lack of apps in App store n less optimise third party apps than android.READ MORE,positive
5,"Wow....,fast delivery best phone to buyREAD MORE",very positive
5,Fantab.....READ MORE,very positive
5,BestREAD MORE,very positive
3,GoodREAD MORE,neutral
5,Excellent product Do buy it only from flipkart Camera 5/5Display 5/5Battery 5/5 Performance 5/5Touch ID 5/5READ MORE,very positive
5,Good one .READ MORE,very positive
5,Everything is good except battery as its problem of every iphoneREAD MORE,very positive
5,SuperREAD MORE,very positive
5,Very Good ProductREAD MORE,very positive
4,It's fineREAD MORE,positive
5,Wonderful little monster.READ MORE,very positive
5,Fabulous! Wonderful!!!READ MORE,very positive
5,Im loving this phoneREAD MORE,very positive
5,Beyond My ExpectationsREAD MORE,very positive
1,Flipkart give worst product it is also not water resistant My phone drop in water only for 30 sec and it get liquid damageREAD MORE,very negative
3,This phone definitely required higher capacity of Battery. Since this has higher processor battery gets drained within 3-4 hours of normal usageREAD MORE,neutral
5,GudREAD MORE,very positive
5,ExcellentREAD MORE,very positive
2,Battery was disappointed. With in one and half month battery health reduced to 97%READ MORE,negative
4,SuperREAD MORE,positive
5,Nice product READ MORE,very positive
5,Good PhoneREAD MORE,very positive
3,Try to keep correct information ..READ MORE,neutral
5,fast deliverythumbs upREAD MORE,very positive
5,Excellent performanceREAD MORE,very positive
3,phone double osm. but i expect charger and earphoneREAD MORE,neutral
4,Worth buying it for 26k at sale which i got luckily ...dont buy at regular prise.Best phone who loves compact size and like the old design of iphones with touch id ...performance is as always superb as it having latest  chipset same used in all 11 series . Camera is great as its iphoneREAD MORE,positive
5,my dad using last 5  years i phone 5s it is the best upgrade. handy and low budget i phoneREAD MORE,very positive
5,"Fast processor value for money , display is not edge to edge ,battery life same as all I phone but camera has good picture qualityREAD MORE",very positive
3,Charger and Airpod not given with this phoneREAD MORE,neutral
5,Colour is very nice n classy... Spending money for buying this phone is worth itREAD MORE,very positive
5,Good ProductREAD MORE,very positive
4,"Power adopter, headphone wasnt available in the box. No issues with the handset. After all its an iPhone. Its snappy without any hiccups.READ MORE",positive
5,Everything is excellent except for the battery..Needs daily charging on average usage and twice to thrice if heavy userREAD MORE,very positive
5,Excellent Product and the best part is the size with the latest HardwareREAD MORE,very positive
5,Performance READ MORE,very positive
5,Over all good experience with Flipkart shoppingREAD MORE,very positive
5,Just amazing productREAD MORE,very positive
5,Very goodREAD MORE,very positive
5,Awesome***READ MORE,very positive
5,Good phone.READ MORE,very positive
5,After 1 week of useExcellent performenceCamera best Display quality amazingBattrey backup is good for normal usageREAD MORE,very positive
5,Best deal by Flipcart. Amazing phone for my useREAD MORE,very positive
5,Great budget phoneREAD MORE,very positive
5,Good and excellent product good delivery best way READ MORE,very positive
5,Best phone for people who need small size phones like me.READ MORE,very positive
5,Value for money Fabulas phone ever....READ MORE,very positive
5,Mst phoneREAD MORE,very positive
5,"Best value for the price. Bought for my Dad, he is happy with it.READ MORE",very positive
5,excellentREAD MORE,very positive
5,Device is amazing but delivery is very slowREAD MORE,very positive
5,BestREAD MORE,very positive
4,"This mobile (iPhone SE 2020) packing box DOES NOT contain Charger and Ear Phones in the box. It has only charging cable which you cant connect to any other chargers. So, you have to buy a new charger if you are a first time iPhone user! I hope you are aware of iPhone new Charger and new Ear Phone price! Count it too :)READ MORE",positive
5,ExcellentREAD MORE,very positive
5,AwesomeREAD MORE,very positive
5,Good mobileREAD MORE,very positive
5,"Except the battery backup , everything is just superb say the camera or performance .READ MORE",very positive
4,Camera is very good but battery life is not ok as per normal use.READ MORE,positive
4,Nice phone but no adapterREAD MORE,positive
5,Value for moneyREAD MORE,very positive
4,Phone is very good but it has only 1800 mah batteryREAD MORE,positive
5,"Perfect for those who are upgrading from 5, 5s or 6.Battery is bit con here not much to give, on other side gives peak performance.READ MORE",very positive
5,Nice phone i lv seREAD MORE,very positive
4,Camera and others things are top notch only thing i hate is battery  you have to charge it twice a dayREAD MORE,positive
5,superbREAD MORE,very positive
5,I am nee to iPhone and I loved using it camera quality and video quality looks brilliant .Best phone under this categoryREAD MORE,very positive
5,Superb phone..READ MORE,very positive
5,Product is goodREAD MORE,very positive
5,Fantastic mobile..value for moneyREAD MORE,very positive
5,GreatREAD MORE,very positive
5,Awesome Mobile & Value for MoneyREAD MORE,very positive
5,Its Original Apple ProductREAD MORE,very positive
5,ExcellentREAD MORE,very positive
5,ExcellentREAD MORE,very positive
5,This phone is really goodI shifted from android to apple recently and not going to lie it was a little bit hard to get adjusted but once u do its like the iOS is doing the work for u The small screen is very compact and can navigate using ur thumb itself Camera I need not say anything its op The phone is really fast and user friendly Its a must buyA good product from apple at such a low priceREAD MORE,very positive
4,Nice mobileREAD MORE,positive
4,GoodREAD MORE,positive
5,Awesome READ MORE,very positive
5,Excellent.READ MORE,very positive
5,Best concept mobile with best camera... but its display is too small bcz of the big bezelsREAD MORE,very positive
4,Always good battery pick is weekREAD MORE,positive
5,Screen is quite smallerREAD MORE,very positive
5,This product is amazingREAD MORE,very positive
5,Fabbbb looking phone my first iPhone Thank you Flipkart!!READ MORE,very positive
3,Value for moneyREAD MORE,neutral
5,Really value for moneyREAD MORE,very positive
5,Superb just buy it.READ MORE,very positive
3,Not worth the moneyREAD MORE,neutral
5,One of the best Apple devices ever and best part is its Made in IndiaREAD MORE,very positive
4,Great performance phone but the only downside is batteryREAD MORE,positive
4,If you are a work oriented person and you desperately want to enter iPhone family this is more than what you will expect. Apart from screen size and battery its 5/5. Screen size will workout only for people who need compact phones and battery designed only for less screen time usersREAD MORE,positive
5,Excellent iphone at this price point.READ MORE,very positive
5,Awesome Phone...Received without any problems.READ MORE,very positive
4,The best phone in normal usersREAD MORE,positive
4,Perfect for normal usageREAD MORE,positive
4,One of the best smartphones released by Apple but the provision of battery is very much lowREAD MORE,positive
5,AmazingREAD MORE,very positive
5,I loved itREAD MORE,very positive
5,goodREAD MORE,very positive
5,powerful small phone! there are small bugs with the software I have experienced but very rare. Overall it is a good phone. :)READ MORE,very positive
5,Simply superb.READ MORE,very positive
5,Best performance.. sleek design.. easy to hold in a hand.. awesome camera qualityREAD MORE,very positive
5,Very good product. Value for money.READ MORE,very positive
5,"Under 28k it was a beast phone but battery very poor last only half day if you buy 20w fast charger then it was not a big deal 0 to 80 30min Aggressive camera and processor enjoy every game on full setting this is only for casual gamers , if you want gaming go to iPhone 11 or ipad 8th genREAD MORE",very positive
5,best for buck.READ MORE,very positive
5,ExcellentREAD MORE,very positive
5,Must buyREAD MORE,very positive
5,Smooth and handy.READ MORE,very positive
5,Good product READ MORE,very positive
5,I am very happy to purchase tht product And thank you flipkartREAD MORE,very positive
5,Its really amazingREAD MORE,very positive
5,Amaze READ MORE,very positive
4,overall good except battries .READ MORE,positive
3,"Using since 1 month, old user of 5s. I'm very light user, couple of calls, 1hr WhatsApp,  20mins video, 15mins browsing . That's all, battery gone. Everyday need to charge. My old 5s is still has better back up. Everything else is like READ MORE",neutral
5,GoodREAD MORE,very positive
5,SuperbREAD MORE,very positive
4,"Very good phone for its price. Yes, the battery is not the best but its not a deal breaker. Very satisfied.READ MORE",positive
5,No defects in product. Good delivery.READ MORE,very positive
4,"Beside battery backup , everything is fineREAD MORE",positive
4,Good Thank u flipkartREAD MORE,positive
2,display size is not as per the latest demand. Battery backup is very poor.READ MORE,negative
5,Very fast delivery serviceREAD MORE,very positive
5,I wanted a small screen phone bcz I have an IPad for streaming. Im quite satisfied but I think battery capacity could have been little increased; 1800mAh is way too low.READ MORE,very positive
5,I love big billion sale i got it at very low costREAD MORE,very positive
3,"Product & packaging was good, but the delivery was very pathetic, even after choosing specific time & date, the product was delivered nearly after 35 hours the given time, when I contacted the customer care, they didnt know about anything & keep on lying, that I should wait. Also when I register a complaint against them, they dont bother to talk to me regarding that & closed my complaint, so In my opinion if you want to buy anything from Flipcart, dont expect the product to be delivered on...READ MORE",neutral
4,AwesomeREAD MORE,positive
5,I was planning to own an apple I phone for past few months but during that time duration I see diwali sale and got this phone...READ MORE,very positive
1,"Disappointed as there is no charger and earphones..i was not identified this before place order otherwise i wouldhv not bght,,READ MORE",very negative
5,fabulous READ MORE,very positive
5,Worth every penny! Bought during Republic Day sale. Must have item!READ MORE,very positive
5,Good product and iam satisfied on your delivery READ MORE,very positive
5,AmazingREAD MORE,very positive
5,GoodREAD MORE,very positive
5,Its very good mobile thanks apple and Flipkart READ MORE,very positive
3,GoodREAD MORE,neutral
5,Best READ MORE,very positive
5,Battery so bedREAD MORE,very positive
4,Overall goodREAD MORE,positive
5,Good budget phone. Battery sucks thoREAD MORE,very positive
5,Value for moneyREAD MORE,very positive
5,Nice Photo QualityREAD MORE,very positive
3,"Display and battery not good, everything else is very good.READ MORE",neutral
4,Great phone only if u r an iPhone loverGood camera Poor battery back upREAD MORE,positive
5,"Great phone for day to day usage with power packed A13 bionic chipset, ensures 4 more years of software updates.READ MORE",very positive
5,Best phone and thanks to flipkart :)READ MORE,very positive
5,ExcellentREAD MORE,very positive
3,This is my third product of i phone but lil upset once o received the latest one that doesn't include ear phones and charger adapterInteresting Point as Apple saying that they remove adapter and charger for environment safety but fact new i phone included with Type C Charger and we need to buy adapter again (not compatible to old Adapters ) no point of environmental safetyFlipcart : selling two type of phone one with charger and another with without charger with the same fair We cant unde...READ MORE,neutral
3,Battery life is slightly low For 31000 it's good dealREAD MORE,neutral
5,Awesome loved it mostREAD MORE,very positive
5,Purchased it for 26KGood iphone in low budget.READ MORE,very positive
5,OsmREAD MORE,very positive
5,Awesome no word bestREAD MORE,very positive
4,Product is just OKREAD MORE,positive
4,Apple!READ MORE,positive
5,If you are not worried about battery then you can go for this phone blindly. Though it is small in size it works like a beast.READ MORE,very positive
3,OkREAD MORE,neutral
4,Its a nice one..portrait mode is superb!!READ MORE,positive
1,Its internal tower is very weak.....suffering huge call drop. Surfing experience with mobile data is very very poor.READ MORE,very negative
5,Nice phone with all features. I loved the way it performsREAD MORE,very positive
5,"Good phone ,fast delivery , ATTENTION doesn't come with ADAPTER for chargerREAD MORE",very positive
2,Very small phone when compared to Android ones. Price is very high. Difficult to use. Quality is not as per my satisfaction.READ MORE,negative
5,Very nice product but charger is not givenREAD MORE,very positive
5,Genuine productREAD MORE,very positive
5,Op. Phone bolteREAD MORE,very positive
5,Good productREAD MORE,very positive
5,Good phone I love itREAD MORE,very positive
4,"Performance, camera and processor speed will be excellent.Battery mah and display size can be improved.Other than that its an excellent iPhone.READ MORE",positive
5,Nice product Little MasterREAD MORE,very positive
3,Charger n ear phone missingREAD MORE,neutral
3,"While purchase they have shown accessories along with i phone, but later they have made changes in Flipkart display n offers, #feel cheated.READ MORE",neutral
5,Best phone with a great processorREAD MORE,very positive
4,Everything is good but the battery life is not satisfiedREAD MORE,positive
5,Thanks READ MORE,very positive
5,Good decision to buy a mobile.READ MORE,very positive
5,"It is very handy for people who like smaller size iPhones and it has all good features except face ID, but it had good speed than previous models. If you want to experience a handy and comfortable iPhone to hold, you can go for it..READ MORE",very positive
5,SuperbREAD MORE,very positive
5,This is a really great iphone if you can't stretch  your budget it's camera is awesome it's display is great. Small but not sooo small that you will much problem.overall great phone. Thinking never to go now for android again.performance is op bcz of a 13 bionic and all other features are just fantastic.Buy itREAD MORE,very positive
5,Excellent phone ! I wanted a small phone and this is just perfect! I dont face any problems at all!READ MORE,very positive
4,"Have been using iPhone series since 2y but this model  Will give better than all series like 7,8. Able to charge 100% with in 30mins. Easy to carry and fit it hand perfectly overall good nice have itREAD MORE",positive
5,"Value for money ,handy and much comfortable then other I phoneREAD MORE",very positive
4,GoodREAD MORE,positive
5,GoodREAD MORE,very positive
5,GoodREAD MORE,very positive
1,Doesnt perform as good as a a IPhone should . Touch sensors are not good . Sometimes you are not able to choose a particular message or an email while searching . Also battery performance is disheartening.READ MORE,very negative
5,Overall product (SE 2nd gen) is good and performance is much better than its predecessor. Battery life is only 4-5 hours when playing games continuously.READ MORE,very positive
1,Wrost phone ever seen on this planet.READ MORE,very negative
2,Totally Unworthy for the money paidREAD MORE,negative
4,this iphone se is without power adpter and earphone. you have to purchaseREAD MORE,positive
5,Super phone but batteryREAD MORE,very positive
5,"Phone is handy and light weighed, camera is good. Though they could have given more on battery front. Overall happy user.READ MORE",very positive
3,Over heatingREAD MORE,neutral
5,Flagship performance and quality. But the only concern is battery backup. It's draining very fast. I use 18W fast charger for charging it and it takes almost 1hr 30mins to full charge.Battery lasts about 5hours max.READ MORE,very positive
5,Very Good MobileREAD MORE,very positive
1,Got it without charger and headphonesREAD MORE,very negative
5,Nice phoneREAD MORE,very positive
5,This one is best option instead of I phone 11READ MORE,very positive
4,GoodREAD MORE,positive
4,God oneREAD MORE,positive
5,Excellent product.!!READ MORE,very positive
5,Excellent  product however don't expect much in terms of battery life   If u are a moderate user it will easily last u a day provided u don't play any gamesREAD MORE,very positive
5,Budget Friendly. Worth purchasing.READ MORE,very positive
4,"good battery  full day,READ MORE",positive
4,Small is screen size. Better to go for bigger screen size probably XR or 11.READ MORE,positive
5,Oho goodREAD MORE,very positive
5,Well for my day to day use the phone is great.The phone cannot be used for prolonged durations for gaming and other battery intensive apps.It's a good phone for someone who just uses the basis functions. Even though the processor will support high end games like call of duty but one will not enjoy the game due to the 4.7 inch screenREAD MORE,very positive
4,Battery performance is lessREAD MORE,positive
5,Nyc I phone seREAD MORE,very positive
4,Especially for those who prefer a small screen size.READ MORE,positive
