Rating,Comment,Sentiment,processed_text,Rating_LR,Rating_NN
5,"Take Fast, Best IPhone in WorldREAD MORE",very positive,"take fast, best iphone in worldread",5,5
5,This is my first iOS phone and I am happyREAD MORE,very positive,first ios phone happyread,5,5
5,Verry good iPhone seREAD MORE,very positive,verry good iphone seread,5,5
4,Just loveing it....READ MORE,positive,just loveing it....read,5,4
1,Phone is not working properly it's getting hang sometimeREAD MORE,very negative,phone not working properly getting hang sometimeread,1,1
5,Battery performance is very lowREAD MORE,very positive,battery performance very lowread,5,5
5,Awsum phone full of permormance with compact sizeREAD MORE,very positive,awsum phone full of permormance with compact sizeread,5,5
5,Amazing..READ MORE,very positive,amazing..read,5,5
5,"Super fast, stunning performance,READ MORE",very positive,"super fast, stunning performance,read",5,5
5,I Love his performance Specially his A13 Bionic  Processor READ MORE,very positive,love performance specially a13 bionic processor read,5,5
1,Worst battery performanceREAD MORE,very negative,worst battery performanceread,1,2
5,No comments for apple .. its always awesome .. the deal i grabbed it in the sale is salutable to flipkart .. thanks flipkart.READ MORE,very positive,comments for apple .. always awesome .. deal grabbed in sale salutable to flipkart .. thanks flipkart.read,5,5
5,Its a steal....READ MORE,very positive,steal....read,5,5
4,Nice under 26000READ MORE,positive,nice under 26000read,5,4
4,Good product nice I am happy thank flipkart deal 25999 onlyREAD MORE,positive,good product nice happy thank flipkart deal 25999 onlyread,5,4
5,Its a super fast mobile. Moderate users will feel butter smoothness in performance. For heavy users go for XR. In this price segment its a much better phone. Use a good tempered glass and czartech case. Ur mobile will b totally safe..READ MORE,very positive,super fast mobile. moderate users feel butter smoothness in performance. for heavy users go for xr. in price segment much better phone. use good tempered glass czartech case. ur mobile b totally safe..read,5,5
5,I got the real power  (with small size)in my hand I loved itREAD MORE,very positive,got real power (with small size)in hand loved itread,5,5
4,Good oneREAD MORE,positive,good oneread,5,5
5,Fantastic experience timely delivery apple its a brandREAD MORE,very positive,fantastic experience timely delivery apple brandread,5,5
5,26k its was awesome price for iphoneREAD MORE,very positive,26k awesome price for iphoneread,5,5
5,Nice READ MORE,very positive,nice read,5,5
5,SuperbREAD MORE,very positive,superbread,5,5
4,Simply awesomeREAD MORE,positive,simply awesomeread,5,5
5,Awesome productREAD MORE,very positive,awesome productread,5,5
5,After use 7 days i given this feedback so niceREAD MORE,very positive,after use 7 days given feedback niceread,5,5
5,Just WoW ....in such price segment...a13 bionic ..just smooth n fast ..... everything is alright.... battery is good not better....but a powerful phone ...if u want mid range cell phone just go for itREAD MORE,very positive,just wow ....in price segment...a13 bionic ..just smooth n fast ..... everything alright.... battery good not better....but powerful phone ...if u want mid range cell phone just go for itread,5,5
3,"Rewriting my review after 25 days of use. I got one plus 7t and I phone se at the same time. Sadly the I phone loses the battle by a very large margin. The beautiful amoled display, gaming performance, battery back up, brilliant camera and clean oxygen OS outperform the I phone. The I phones small and dull display, average camera and battery doesn't give you a feel to watch a video or read a document. I just don't feel like doing anything smart on this so called luxurious I phone. All you hav...READ MORE",neutral,"rewriting review after 25 days of use. got one plus 7t phone se at time. sadly phone loses battle by very large margin. beautiful amoled display, gaming performance, battery back up, brilliant camera clean oxygen os outperform phone. phones small dull display, average camera battery give feel to watch video read document. just don't feel like anything smart on called luxurious phone. hav...read",5,3
4,Excellent phoneGo for itREAD MORE,positive,excellent phonego for itread,5,5
5,Amazing phone supperb cameraREAD MORE,very positive,amazing phone supperb cameraread,5,5
4,Nice productsREAD MORE,positive,nice productsread,5,5
5,"It is value for money and as expected, nothing terrificREAD MORE",very positive,"value for money as expected, nothing terrificread",5,5
5,Received it for 23.7k after exchange of old phoneBest phone under this price segmentCamera and performance greatSound quality loud clear n crispDisplay is also great slight uncomfortable if moved from 6inch android phone but becomes ok after some time....Battery good for moderate users having 4-5 hrs screen usage dailyMoved from Android to Iphone n loved itThanks to Flipkart n AppleREAD MORE,very positive,received for 23.7k after exchange of old phonebest phone under price segmentcamera performance greatsound quality loud clear n crispdisplay also great slight uncomfortable moved from 6inch android phone but becomes ok after time....battery good for moderate users 4-5 hrs screen usage dailymoved from android to iphone n loved itthanks to flipkart n appleread,5,5
5,Best phoneREAD MORE,very positive,best phoneread,5,5
5,It's absolutely love.READ MORE,very positive,absolutely love.read,5,5
5,"Beautiful phone. Single camera is not great, but for sure the usability of it with the power of a13 chip is good. Plus very simple and easy to hold in hand without dropping it. No need of a back cover as it's easily held in hand. Loved it more than my 11 Pro. Flipkart sale was awesome, I got the best deal for waiting to buy this phone for a long long time. I got it at a deal of 30k after all discounts. Brilliant one for the price point. Best phone for any one. Thank you Flipkart for making ...READ MORE",very positive,"beautiful phone. single camera not great, but for sure usability of with power of a13 chip good. plus very simple easy to hold in hand without dropping it. need of back cover as easily held in hand. loved 11 pro. flipkart sale awesome, got best deal for waiting to buy phone for long long time. got at deal of 30k after discounts. brilliant one for price point. best phone for one. thank flipkart for making ...read",5,5
5,Super product and good serviceREAD MORE,very positive,super product good serviceread,5,5
5,Very nice product.....I am very happy....Thanks appleREAD MORE,very positive,very nice product.....i very happy....thanks appleread,5,5
5,loved itREAD MORE,very positive,loved itread,5,5
5,"My first iphone and I amnot going back to Android xD.Previously used Pixel 1 xl, galaxy s8.READ MORE",very positive,"first iphone amnot going back to android xd.previously used pixel 1 xl, galaxy s8.read",5,5
5,Nice very goodREAD MORE,very positive,nice very goodread,5,5
5,"It is a good phone, phone camera is really awesome!! Performance is also great!! No doubt the A13 Bionic chip is simply flawless. One thing you need to keep in mind while buying this particular beast: battery backup is really low! For that you can keep a power bank! Except the battery backup, the phone is really unmatched and top in performance. Great pick instead of One plus Nord!! Picture quality is really great with so many options in it. Im writing this review after using for 15days.READ MORE",very positive,"good phone, phone camera really awesome!! performance also great!! doubt a13 bionic chip simply flawless. one thing need to keep in mind buying particular beast: battery backup really low! for keep power bank! except battery backup, phone really unmatched top in performance. great pick instead of one plus nord!! picture quality really great with many options in it. im writing review after using for 15days.read",5,5
5,SuperbREAD MORE,very positive,superbread,5,5
5,Excellent product. Worth for the money spent.READ MORE,very positive,excellent product. worth for money spent.read,5,5
5,Good product nice mobile....READ MORE,very positive,good product nice mobile....read,5,5
5,Awesome!!!READ MORE,very positive,awesome!!!read,5,5
5,Good purchase. Worth the priceREAD MORE,very positive,good purchase. worth priceread,5,5
5,ExcellentREAD MORE,very positive,excellentread,5,5
5,Superb ... worth it ...READ MORE,very positive,superb ... worth ...read,5,5
5,Good for normal use Like Browsing Texting etc on the other hand the single lens Camera is pretty good!READ MORE,very positive,good for normal use like browsing texting etc on hand single lens camera pretty good!read,5,5
5,"Amazing phone.The size of the phone is the best part.The rest needless to say, fabulous.READ MORE",very positive,"amazing phone.the size of phone best part.the rest needless to say, fabulous.read",5,5
4,Iphone se 2020 bestREAD MORE,positive,iphone se 2020 bestread,5,5
5,Super iphone in 2020READ MORE,very positive,super iphone in 2020read,5,5
4,Value for money...smooth experience...no regret with the screen size.. battery is good for moderate usage.. around 8-10 hrs easily!!READ MORE,positive,value for money...smooth experience...no regret with screen size.. battery good for moderate usage.. around 8-10 hrs easily!!read,5,4
5,"I got it Se at 15650,in this price amazing, friendly in hand battery is better than I phone 7,READ MORE",very positive,"got se at 15650,in price amazing, friendly in hand battery better phone 7,read",5,5
5,Just in love with this phoneREAD MORE,very positive,just in love with phoneread,5,5
4,It's better than a buying camera it's really goodREAD MORE,positive,better buying camera really goodread,5,4
5,Its amazing Very niceREAD MORE,very positive,amazing very niceread,5,5
4,The last years flagship processor in pocket friendly ( lighter on money as well as in the Jeans) package . The performance is very good. Battery life could have been better . Night Mode photography should have been included . Apple should support this through software update. iOS supports for next 5 years make this iPhone more obvious choice who are switching from older iPhone users.I definitely recommend this iPhone .READ MORE,positive,last years flagship processor in pocket friendly ( lighter on money as well as in jeans) package . performance very good. battery life could better . night mode photography included . apple support through software update. ios supports for next 5 years make iphone obvious choice switching from older iphone users.i definitely recommend iphone .read,5,4
5,The phone is really osm READ MORE,very positive,phone really osm read,5,5
5,Awesome phoneREAD MORE,very positive,awesome phoneread,5,5
5,"Very powerful device, with enhanced camera and specifications, if you are upgrading from iPhone 6, iPhone 7, iPhone SE first generation, iPhone 8 , this is gonna be best deal for you .READ MORE",very positive,"very powerful device, with enhanced camera specifications, upgrading from iphone 6, iphone 7, iphone se first generation, iphone 8 , gonna best deal for .read",5,5
4,Received it a day before than the expected delivery date.READ MORE,positive,received day before expected delivery date.read,5,4
5,It's a best compact smartphone. its just has a smaller display and a very low capacity battery for extreme users. But on the other hand it's the fastest smartphone in this budget segment.READ MORE,very positive,best compact smartphone. just smaller display very low capacity battery for extreme users. but on hand fastest smartphone in budget segment.read,5,5
4,Not so good enough but not so bad also If you are good with small displayREAD MORE,positive,not good enough but not bad also good with small displayread,5,4
5,"Got this product at 23K during recent sale, i must say for this price this product is worth every penny. However, the cons for this products are : 1. Feels 5 year old technology with all of the bezels and finger print lock 2. Feel really small as compared to display of other phones at this price range. 3. Display being LCD, felt little inferior to Iphone 7(my previous phone) 4. Battery back up is not huge, not sure whether this is an side effect of IOS 14. (My suggestion is not to move to...READ MORE",very positive,"got product at 23k during recent sale, must say for price product worth every penny. however, cons for products : 1. feels 5 year old technology with of bezels finger print lock 2. feel really small as compared to display of phones at price range. 3. display lcd, felt little inferior to iphone 7(my previous phone) 4. battery back up not huge, not sure whether side effect of ios 14. (my suggestion not to move to...read",5,5
3,"Phone is getting heat if we switch on hotspot and play games and battery is bit concern here,camera is good. Sometimes fingerprint sensor is giving troubleREAD MORE",neutral,"phone getting heat switch on hotspot play games battery bit concern here,camera good. sometimes fingerprint sensor giving troubleread",5,3
5,The performance is so amazing.  Coming from one plus 7 which is already a very fast phone this feels even snappier.  The camera is amazing screen is great even for outdoors . Ios 14 is just amazing and for 26000 you get the fastest processor in the market which is just next level.  Totally satisfiedREAD MORE,very positive,performance amazing. coming from one plus 7 already very fast phone feels even snappier. camera amazing screen great even for outdoors . ios 14 just amazing for 26000 get fastest processor in market just next level. totally satisfiedread,5,5
5,Very great productREAD MORE,very positive,very great productread,5,5
5,Superb clarityREAD MORE,very positive,superb clarityread,5,5
5,Good phone in this rangeREAD MORE,very positive,good phone in rangeread,5,5
4,"Everything is awesome. But, camera department is a place where it could be better.READ MORE",positive,"everything awesome. but, camera department place could better.read",4,4
4,Like the phone overall upgrading from 1st gen SE. wouldve preferred a bigger battery personally. But still gets me thru the dayREAD MORE,positive,like phone overall upgrading from 1st gen se. wouldve preferred bigger battery personally. but still gets thru dayread,4,4
3,Best iPhone for 26k value for moneyREAD MORE,neutral,best iphone for 26k value for moneyread,5,3
5,Except the battery the phone is bang for your buck ..READ MORE,very positive,except battery phone bang for buck ..read,4,4
5,Great phoneREAD MORE,very positive,great phoneread,5,5
1,Headphone is not working properly.READ MORE,very negative,headphone not working properly.read,1,1
4,Bought it for 20K with exchange during BBD sales. Best performing device in that price range. Design is old and could be a deal breaker for many but this design has its perks too. Extremely comfortable to hold and type. One hand usage is a pleasure and it sits in your pocket like you're not even carrying any phone with you. Stereo speakers sound great but media consuming experience is bad due to the tiny screen and big bezels. We have a single camera at the back and it's very reliable to ...READ MORE,positive,bought for 20k with exchange during bbd sales. best performing device in price range. design old could deal breaker for many but design perks too. extremely comfortable to hold type. one hand usage pleasure sits in pocket like not even carrying phone with you. stereo speakers sound great but media consuming experience bad due to tiny screen big bezels. single camera at back very reliable to ...read,5,4
5,Excellent mobileREAD MORE,very positive,excellent mobileread,5,5
5,Small form factorGreat performanceGood cameraAverage battery performanceTouch id is greatSoftware updates are supported upto 5 yearsREAD MORE,very positive,small form factorgreat performancegood cameraaverage battery performancetouch id greatsoftware updates supported upto 5 yearsread,5,5
5,Awesome phoneREAD MORE,very positive,awesome phoneread,5,5
5,Must buy mobile......product red is READ MORE,very positive,must buy mobile......product red read,5,5
5,It's very nice and handy....overall performance is good....READ MORE,very positive,very nice handy....overall performance good....read,5,5
5,Super awesome smartphone... Apple you are best in mobile segment no one beat apple iphoneREAD MORE,very positive,super awesome smartphone... apple best in mobile segment one beat apple iphoneread,5,5
1,Exchange my phoneREAD MORE,very negative,exchange phoneread,5,3
5,SuperREAD MORE,very positive,superread,5,5
5,Its good. I got it for 26290 and I am more than happy because now its price has gone up to Rs. 35000.READ MORE,very positive,good. got for 26290 happy price gone up to rs. 35000.read,5,5
5,"I dont usually write reviews, but man ! This is a great phone ! So had to write one !Display: If you think this LCD panel is comparable to others you find on normal androids, youre wrong. Retina display is really good. Of course not as good as Amoled, but trust me, its not gonna disappoint you ! Battery life : somewhat less, but easily lasts a day, as opposed to what some youtubers been complaining. I watch some YouTube, play a couple rounds of video games and then some surfing. Easily...READ MORE",very positive,"dont usually write reviews, but man ! great phone ! to write one !display: think lcd panel comparable to others find on normal androids, youre wrong. retina display really good. of course not as good as amoled, but trust me, not gonna disappoint ! battery life : somewhat less, but easily lasts day, as opposed to youtubers complaining. watch youtube, play couple rounds of video games surfing. easily...read",5,5
4,I bought it for my dad and the mobile is quite decent and good Positive things : brand image in society                             Camera ..... A13 process.....and value for money phone in apple company Negitive things : battery is bad thats the only thing is -ve but the phone is really good and here are some pics enjoy itREAD MORE,positive,bought for dad mobile quite decent good positive things : brand image in society camera ..... a13 process.....and value for money phone in apple company negitive things : battery bad thats thing -ve but phone really good pics enjoy itread,4,4
5,Value for Money 100%. Good Product. Recommended. Quick Supply as per committment.READ MORE,very positive,value for money 100%. good product. recommended. quick supply as per committment.read,5,5
5,very good product .and its performance is too good.READ MORE,very positive,very good product .and performance good.read,5,5
5,"Very good deal during big billion day , got it for 25000-4800 =20000( exchange of old iPhone 6)Except battery ( better than old iPhones ... you see the difference) and all other features are awesome...READ MORE",very positive,"very good deal during big billion day , got for 25000-4800 =20000( exchange of old iphone 6)except battery ( better old iphones ... see difference) features awesome...read",5,5
5,Worth money I loved it.READ MORE,very positive,worth money loved it.read,5,5
5,Best smartphone in this range. Thank you flipkart for giving me thisREAD MORE,very positive,best smartphone in range. thank flipkart for giving thisread,5,5
5,Good ProductREAD MORE,very positive,good productread,5,5
5,superb phoneREAD MORE,very positive,superb phoneread,5,5
5,For a moderate user this is the decent battery and you know the performance very well overall very nice phone in 27k with bionic A13READ MORE,very positive,for moderate user decent battery know performance very well overall very nice phone in 27k with bionic a13read,5,5
5,If its Apple nothing to thinkREAD MORE,very positive,apple nothing to thinkread,5,5
4,"Good phone  good processor battery  not up to the mark ,use one 18 w chargerREAD MORE",positive,"good phone good processor battery not up to mark ,use one 18 w chargerread",4,4
5,Powerful device in low budget from Apple.Without second thought go for it!!!!READ MORE,very positive,powerful device in low budget from apple.without second thought go for it!!!!read,5,5
5,product was good..READ MORE,very positive,product good..read,5,5
2,If there was rating for battery in minus I would have rated it -2/10READ MORE,negative,rating for battery in minus would rated -2/10read,5,2
5,Best Iphone in this budget READ MORE,very positive,best iphone in budget read,5,5
5,Best ios device if you got it in the for 24000 loke I did... Best cpu best cam the battery is an issue as its just 1800mah but still u will get a 5hr display time but its fine for me as its my secondary mobile... &  a pro tip... If ur using it with vodafone or airtel go into settings of sim & change the mode from 4d to 3g under data settings as the 4g uses more battery but 3g uses less though u will get a data speed of 3mbps but thats just fine for youtube & rest of the social app to work smo...READ MORE,very positive,best ios device got in for 24000 loke did... best cpu best cam battery issue as just 1800mah but still u get 5hr display time but fine for as secondary mobile... & pro tip... ur using with vodafone airtel go into settings of sim & change mode from 4d to 3g under data settings as 4g uses battery but 3g uses less though u get data speed of 3mbps but thats just fine for youtube & rest of social app to work smo...read,5,5
5,Awesome product by Apple worth of moneyREAD MORE,very positive,awesome product by apple worth of moneyread,5,5
4,Good oneREAD MORE,positive,good oneread,5,5
5,My 1st iPhone experience....very useful...Im loving it.READ MORE,very positive,1st iphone experience....very useful...im loving it.read,5,5
5,No doubt iphone se at its best.READ MORE,very positive,doubt iphone se at best.read,5,5
4,The battary of the phone is really bad and the rest are very goodREAD MORE,positive,battary of phone really bad rest very goodread,5,4
5,I luv the way how they pack and carefully ... The product was GudREAD MORE,very positive,luv way pack carefully ... product gudread,5,5
4,"Good Mobile, Good Packing Original productCamera Excellent good speed Thank you FlipchartREAD MORE",positive,"good mobile, good packing original productcamera excellent good speed thank flipchartread",5,4
5,very good productREAD MORE,very positive,very good productread,5,5
5,If you are a light phone user this one is perfect for you. Its so good and premium. Battery works decent 5 hours a day. Charging time is good and you will somewhere struggle in daylight for screen other than that camera is terrific and powerful chipset makes it so fast and smooth. Functions are also great like speech recognition and double tap back.READ MORE,very positive,light phone user one perfect for you. good premium. battery works decent 5 hours day. charging time good somewhere struggle in daylight for screen camera terrific powerful chipset makes fast smooth. functions also great like speech recognition double tap back.read,5,5
5,Highly recommended under 26kREAD MORE,very positive,highly recommended under 26kread,5,5
5,The best phone as accepted...READ MORE,very positive,best phone as accepted...read,5,5
5,Liked the device thoroughly except for its battery backup...Basically I prefer phone's with over 5 inch but considering its premium quality I'm pretty.much satisfied with the device...The camera performance and the RAM management is phenomenal in this phone though...READ MORE,very positive,liked device thoroughly except for battery backup...basically prefer phone's with over 5 inch but considering premium quality i'm pretty.much satisfied with device...the camera performance ram management phenomenal in phone though...read,5,5
4,I purchase this phone 26k phone is very good but battery is poor but everything is awesomeREAD MORE,positive,purchase phone 26k phone very good but battery poor but everything awesomeread,4,4
5,"Thanks to Flipkart big billion day i got my hands on it for 26k. Shifted from android to iOS and never looked back. Great value for money. I have attached one photo sample, in frame is one of my friend and the results is simply mesmerising. For sure iPhone has one of the best cameras. If you are looking for a compact phone with flagship level specs then this is the one.READ MORE",very positive,"thanks to flipkart big billion day got hands on for 26k. shifted from android to ios never looked back. great value for money. attached one photo sample, in frame one of friend results simply mesmerising. for sure iphone one of best cameras. looking for compact phone with flagship level specs one.read",5,5
5,Nice handset but buttery back-up is lowREAD MORE,very positive,nice handset but buttery back-up lowread,5,5
5,Most value for money I phone..READ MORE,very positive,value for money phone..read,5,5
5,Good battery lifeREAD MORE,very positive,good battery liferead,4,5
1,There is no iphone logo in iphone seREAD MORE,very negative,iphone logo in iphone seread,5,5
4,Quit good as a handy phone of appleREAD MORE,positive,quit good as handy phone of appleread,5,4
5,Good productREAD MORE,very positive,good productread,5,5
5,This is the best you can have for further 2-2.5 yearsyou'll not face any single lag till 2023 for sureREAD MORE,very positive,best for 2-2.5 yearsyou'll not face single lag till 2023 for sureread,5,5
5,Nice phoneREAD MORE,very positive,nice phoneread,5,5
5,"Premium as it should be.Portrait camera works great, haptic feedback is awesome.A13 Bionic is ,All this with Apples new design.Thankyou flipkart for amazing offer and delivery for such an amazing phone.READ MORE",very positive,"premium as be.portrait camera works great, haptic feedback awesome.a13 bionic ,all with apples new design.thankyou flipkart for amazing offer delivery for amazing phone.read",5,5
3,NiceREAD MORE,neutral,niceread,5,5
5,Excellent Deal... worthy...READ MORE,very positive,excellent deal... worthy...read,5,5
5,"Purchased this phone for my wife.Her usage is mostly social media & YouTube. Avg SOT is 3.5 hrs.Camera pics are very natural but resolution of photos seems to be low otherwise they look good on small screen. Initially had an issue while transferring whatsapp chat backup from android,  but after going through several forums it was resolved. Not many phones are available with small Form factor in the market.This is vfm buy for people with small palm.worth for less than 25k price range.READ MORE",very positive,"purchased phone for wife.her usage mostly social media & youtube. avg sot 3.5 hrs.camera pics very natural but resolution of photos seems to low otherwise look good on small screen. initially issue transferring whatsapp chat backup from android, but after going through several forums resolved. not many phones available with small form factor in market.this vfm buy for people with small palm.worth for less 25k price range.read",5,5
4,ExcellentREAD MORE,positive,excellentread,5,5
4,"excellent mobile but only one problem of this moblie, too less batteryREAD MORE",positive,"excellent mobile but one problem of moblie, less batteryread",5,4
5,Good one at this price. Review after a weeks usageREAD MORE,very positive,good one at price. review after weeks usageread,5,5
5,excellentREAD MORE,very positive,excellentread,5,5
5,Apple Products are always outclass No comparison with any non Apple deviceREAD MORE,very positive,apple products always outclass comparison with non apple deviceread,5,5
5,AmazingREAD MORE,very positive,amazingread,5,5
5,Very good productREAD MORE,very positive,very good productread,5,5
5,Bohot HardVery Nice ProductREAD MORE,very positive,bohot hardvery nice productread,5,5
5,"So far so good, good picture quality. Just a lil bit issue with the battery performance/stand-by is not that greatREAD MORE",very positive,"far good, good picture quality. just lil bit issue with battery performance/stand-by not greatread",5,5
1,waste of time and money with flipkartREAD MORE,very negative,waste of time money with flipkartread,5,1
5,Good just go for it Battery life is averageREAD MORE,very positive,good just go for battery life averageread,5,5
3,Not anywhere near the Apple mark of quality especially so in the battery capacity.Out of the box battery needs to charge 2 times in a day. On Average battery lasts 6 hours only.READ MORE,neutral,not anywhere near apple mark of quality especially in battery capacity.out of box battery needs to charge 2 times in day. on average battery lasts 6 hours only.read,4,3
4,Awesome beast mobile. Don't miss the opportunity just buy this beastREAD MORE,positive,awesome beast mobile. don't miss opportunity just buy beastread,5,4
4,if u neglect the batteryU WILL FIND IT TO BE THE MOST POWERFUL SMARTPHONE OF ITS TIME !!READ MORE,positive,u neglect batteryu find to powerful smartphone of time !!read,5,4
5,I got very bad battery without use dropping the battery percentageREAD MORE,very positive,got very bad battery without use dropping battery percentageread,1,5
4,Mobile design is very nice and camera quality bad in night time and  low lighting area. Otherwise all features very goodREAD MORE,positive,mobile design very nice camera quality bad in night time low lighting area. otherwise features very goodread,5,4
5,Great deal in big billions day.READ MORE,very positive,great deal in big billions day.read,5,5
4,SuperREAD MORE,positive,superread,5,5
5,Superb phone ....camera quality are good...weaknesses point is batteryREAD MORE,very positive,superb phone ....camera quality good...weaknesses point batteryread,5,5
5,We got a very good deal at 25k on big billion sale. Apple is apple king of phones. No more to say. We are very happyREAD MORE,very positive,got very good deal at 25k on big billion sale. apple apple king of phones. to say. very happyread,5,5
5,Fully satisfiedREAD MORE,very positive,fully satisfiedread,5,5
2,"Battery backup very low, phone design bestREAD MORE",negative,"battery backup very low, phone design bestread",4,2
4,I'm really satisfiedREAD MORE,positive,i'm really satisfiedread,5,5
5,Great phone  Love it.. apple is inovationREAD MORE,very positive,great phone love it.. apple inovationread,5,5
5,Nice price phone in iPhone seriesREAD MORE,very positive,nice price phone in iphone seriesread,5,5
5,The device gives you better performance than what is expectedREAD MORE,very positive,device gives better performance expectedread,5,5
5,Very nice mobile in this range super very fast deliveryREAD MORE,very positive,very nice mobile in range super very fast deliveryread,5,5
3,Mobile is good value for money but the problem in battery backupREAD MORE,neutral,mobile good value for money but problem in battery backupread,5,3
5,"Flipkart big Billion sale price was a steal indeed. Best price to performance and brand value. Upgraded my SE1 to SE2020, hope this will also serve me for a really long time. I am using an iPhone X and while comparing, Rs.  25999/- for this unit is a killer deal! Sweet compact one hand use phone and even has wireless charging!READ MORE",very positive,"flipkart big billion sale price steal indeed. best price to performance brand value. upgraded se1 to se2020, hope also serve for really long time. using iphone x comparing, rs. 25999/- for unit killer deal! sweet compact one hand use phone even wireless charging!read",5,5
5,GoodREAD MORE,very positive,goodread,5,5
5,"Its just awesome, thanks Flipkart & appleREAD MORE",very positive,"just awesome, thanks flipkart & appleread",5,5
5,BEST ONEREAD MORE,very positive,best oneread,5,5
4,awesomeREAD MORE,positive,awesomeread,5,5
5,I am happy with flipkart especially the delivery guy was very helpful and understanding.READ MORE,very positive,happy with flipkart especially delivery guy very helpful understanding.read,5,5
5,Amazing Phone...Superb Camera..Value for Money PhoneREAD MORE,very positive,amazing phone...superb camera..value for money phoneread,5,5
5,Looking goodREAD MORE,very positive,looking goodread,5,5
4,Good for iOS beginner for this prize rangeREAD MORE,positive,good for ios beginner for prize rangeread,5,4
5,camera osm  nice product battery life 1 day compatibleREAD MORE,very positive,camera osm nice product battery life 1 day compatibleread,5,5
5,excellent phone 25999 beastREAD MORE,very positive,excellent phone 25999 beastread,5,5
4,Good product but apple could give a better batteryREAD MORE,positive,good product but apple could give better batteryread,5,4
5,Grab the best phone when it is high on discount price !!! Definitely worth a penny READ MORE,very positive,grab best phone high on discount price !!! definitely worth penny read,5,5
4,Very niceREAD MORE,positive,very niceread,5,5
3,Heating up more Often!! Don't Go for it..Battery Sucks!!READ MORE,neutral,heating up often!! don't go for it..battery sucks!!read,3,3
5,I was using Samsung but after using se I found the product very light wt. and astonishingREAD MORE,very positive,using samsung but after using se found product very light wt. astonishingread,5,5
5,GoodREAD MORE,very positive,goodread,5,5
4,NiceREAD MORE,positive,niceread,5,5
4,Very sleek and stylish and Camera quality is very good.READ MORE,positive,very sleek stylish camera quality very good.read,5,4
5,Very good  READ MORE,very positive,very good read,5,5
5,"Nice phone , price worthy.READ MORE",very positive,"nice phone , price worthy.read",5,5
5,Very nice product with best price. It worth the priceREAD MORE,very positive,very nice product with best price. worth priceread,5,5
5,Battery is the week point of this phone.READ MORE,very positive,battery week point of phone.read,5,5
1,Not GoodREAD MORE,very negative,not goodread,1,3
5,AwesomeREAD MORE,very positive,awesomeread,5,5
5,phone is awsomeREAD MORE,very positive,phone awsomeread,5,5
4,nice phone.READ MORE,positive,nice phone.read,5,5
5,After 10 days of usageExcellent delivery from Flipkart and Ecom ExpressMy first iPhone and its awesomeOnly battery is issue but can be mitigated by a power bankI got iOS 14 update now In SE which is greatPerformance is top notchREAD MORE,very positive,after 10 days of usageexcellent delivery from flipkart ecom expressmy first iphone awesomeonly battery issue but mitigated by power banki got ios 14 update in se greatperformance top notchread,5,5
4,Got it for 26k during sales and for the price its pretty much the best iphone you can get right now.Display looks a bit outdated with the large forehead and chin.Battery life also takes a hit due to the powerful processor and lower capacity battery.Finish and quality is excellent as you would expect from an apple product.Pros :Powerful bionic chipBuild qualityCompact sizeCamera qualityCons :Outdated display with large chin and foreheadAverage or below average battery back upOutda...READ MORE,positive,got for 26k during sales for price pretty much best iphone get right now.display looks bit outdated with large forehead chin.battery life also takes hit due to powerful processor lower capacity battery.finish quality excellent as would expect from apple product.pros :powerful bionic chipbuild qualitycompact sizecamera qualitycons :outdated display with large chin foreheadaverage below average battery back upoutda...read,5,4
5,"Great mobile at 27k. Except battery, I think it's great phone for everyone who prefer small screen displayREAD MORE",very positive,"great mobile at 27k. except battery, think great phone for everyone prefer small screen displayread",5,5
5,Best for new Apple userREAD MORE,very positive,best for new apple userread,5,5
5,Apple has kept to its standards as usual.. its a brilliant product.. camera is very good and battery performance is up to expectations...READ MORE,very positive,apple kept to standards as usual.. brilliant product.. camera very good battery performance up to expectations...read,5,5
1,Charger quality very bad..they send me local charger..READ MORE,very negative,charger quality very bad..they send local charger..read,1,1
4,Value for Money.READ MORE,positive,value for money.read,5,5
5,Nice picturesREAD MORE,very positive,nice picturesread,5,5
5,"Awesome just,that's it READ MORE",very positive,"awesome just,that's read",5,5
5,"Phone performance is very gud , worth for money , camera quality is amazing but night mode is not in this phone . Audio and video performance also very good and phone is very handy ,READ MORE",very positive,"phone performance very gud , worth for money , camera quality amazing but night mode not in phone . audio video performance also very good phone very handy ,read",5,5
5,This is the BEST DEAL i have got in flipkart !!!Delivery on time.Thanks to flipkart and team.READ MORE,very positive,best deal got in flipkart !!!delivery on time.thanks to flipkart team.read,5,5
5,Excellent experience with IOS Mini compactREAD MORE,very positive,excellent experience with ios mini compactread,5,5
4,Everything is amazing about this phone apart from batteryREAD MORE,positive,everything amazing about phone apart from batteryread,5,4
5,Awesome Just Get This OneREAD MORE,very positive,awesome just get oneread,5,5
5,Got in on big billion sale for 26k. Totally worth it! Great camera and looks stunning. It was delivered on time and the delivery guy took a video while unboxing to make sure the product was right.READ MORE,very positive,got in on big billion sale for 26k. totally worth it! great camera looks stunning. delivered on time delivery guy took video unboxing to make sure product right.read,5,5
5,"This product is really amazing,for our use and I appreciate it......READ MORE",very positive,"product really amazing,for use appreciate it......read",5,5
5,Original productREAD MORE,very positive,original productread,5,5
5,Loved itREAD MORE,very positive,loved itread,5,5
4,Rebooting takes timeREAD MORE,positive,rebooting takes timeread,5,5
